i,max,min 
30719,[[-0.42990238]],[[-4.02706181]]
30720,[[-0.405094]],[[-4.04529425]]
30721,[[-0.34569358]],[[-3.8643412]]
30722,[[-0.27581833]],[[-3.32910016]]
30723,[[-0.20432152]],[[-1.03624537]]
30724,[[-0.16624764]],[[-0.55111036]]
30725,[[-0.13952864]],[[-0.28209571]]
30726,[[-0.10554253]],[[-0.19285495]]
30727,[[-0.1210014]],[[-0.39434019]]
30728,[[-0.12946198]],[[-0.52726473]]
30729,[[-0.14208261]],[[-0.75103461]]
30730,[[-0.14540804]],[[-0.83533026]]
30731,[[-0.17110813]],[[-1.28450265]]
30732,[[-0.44667471]],[[-4.34777326]]
30733,[[-0.42028778]],[[-4.35373823]]
30734,[[-0.35710097]],[[-4.1402933]]
30735,[[-0.28271062]],[[-3.55972374]]
30736,[[-0.2065423]],[[-1.0793675]]
30737,[[-0.16593767]],[[-0.57292949]]
30738,[[-0.13734583]],[[-0.2890866]]
30739,[[-0.09922161]],[[-0.1934458]]
30740,[[-0.11538971]],[[-0.41023641]]
30741,[[-0.1243192]],[[-0.55381457]]
30742,[[-0.13772296]],[[-0.7957706]]
30743,[[-0.14124347]],[[-0.88691027]]
30744,[[-0.16869753]],[[-1.3705688]]
30745,[[-0.57511811]],[[-6.24771069]]
30746,[[-0.54010787]],[[-6.16269673]]
30747,[[-0.45640124]],[[-5.73482387]]
30748,[[-0.35699017]],[[-4.80578164]]
30749,[[-0.25502281]],[[-1.31322616]]
30750,[[-0.20047345]],[[-0.71197348]]
30751,[[-0.1626153]],[[-0.35673804]]
30752,[[-0.113046]],[[-0.24636447]]
30753,[[-0.13648191]],[[-0.55961409]]
30754,[[-0.14942609]],[[-0.76879534]]
30755,[[-0.16893288]],[[-1.12035736]]
30756,[[-0.17415304]],[[-1.25206714]]
30757,[[-0.21432551]],[[-1.93272665]]
30758,[[-0.86339192]],[[-2.27970509]]
30759,[[-0.84711531]],[[-2.04238243]]
30760,[[-0.81226184]],[[-1.58297131]]
30761,[[-0.76756593]],[[-1.21895558]]
30762,[[-0.69369583]],[[-1.00669511]]
30763,[[-0.666662]],[[-0.95359882]]
30764,[[-0.63064945]],[[-0.88685609]]
30765,[[-0.59122583]],[[-0.89219779]]
30766,[[-0.6327202]],[[-1.66851795]]
30767,[[-0.665033]],[[-2.06828178]]
30768,[[-0.72581916]],[[-2.64623473]]
30769,[[-0.74815626]],[[-2.86149373]]
30770,[[-0.98759208]],[[-4.10393575]]
30771,[[-0.72918966]],[[-2.65229939]]
30772,[[-0.70474567]],[[-2.328905]]
30773,[[-0.6525948]],[[-1.69541345]]
30774,[[-0.58510506]],[[-1.17169283]]
30775,[[-0.49761546]],[[-0.85196961]]
30776,[[-0.4565866]],[[-0.76978037]]
30777,[[-0.40046541]],[[-0.6634129]]
30778,[[-0.33926371]],[[-0.77338643]]
30779,[[-0.40939708]],[[-2.07820288]]
30780,[[-0.45941318]],[[-2.75117951]]
30781,[[-0.56263446]],[[-3.72905963]]
30782,[[-0.60267567]],[[-4.11478016]]
30783,[[-0.88958574]],[[-6.30291174]]
30784,[[-0.89959949]],[[-3.74870039]]
30785,[[-0.86108416]],[[-3.27678791]]
30786,[[-0.77478826]],[[-2.33789768]]
30787,[[-0.66134993]],[[-1.53031024]]
30788,[[-0.55265487]],[[-1.0191897]]
30789,[[-0.50580537]],[[-0.88552802]]
30790,[[-0.43351768]],[[-0.70922364]]
30791,[[-0.336372]],[[-0.96140323]]
30792,[[-0.45530519]],[[-3.13349025]]
30793,[[-0.54275861]],[[-4.26446218]]
30794,[[-0.72180471]],[[-5.96160063]]
30795,[[-0.77604691]],[[-6.64556133]]
30796,[[-1.12242182]],[[-10.82105937]]
30797,[[-1.05720775]],[[-5.6556645]]
30798,[[-0.99803171]],[[-4.89061663]]
30799,[[-0.86588985]],[[-3.36283743]]
30800,[[-0.68467683]],[[-2.0371666]]
30801,[[-0.51773066]],[[-1.19978748]]
30802,[[-0.44876595]],[[-0.98184676]]
30803,[[-0.38347623]],[[-0.70011079]]
30804,[[-0.2408146]],[[-1.08778829]]
30805,[[-0.40893444]],[[-4.07512489]]
30806,[[-0.53565873]],[[-5.71833928]]
30807,[[-0.72837332]],[[-8.22118352]]
30808,[[-0.78013003]],[[-9.29541804]]
30809,[[-1.2255694]],[[-16.68046356]]
30810,[[-1.08297767]],[[-5.31529414]]
30811,[[-1.01803485]],[[-4.66571917]]
30812,[[-0.87167481]],[[-3.3121525]]
30813,[[-0.67785297]],[[-2.04439601]]
30814,[[-0.49587041]],[[-1.19073644]]
30815,[[-0.42369985]],[[-0.96309331]]
30816,[[-0.35174277]],[[-0.65441275]]
30817,[[-0.23058221]],[[-1.29487357]]
30818,[[-0.44797395]],[[-5.13650892]]
30819,[[-0.59303132]],[[-7.20638807]]
30820,[[-0.7958102]],[[-10.58896869]]
30821,[[-0.86603558]],[[-12.11266222]]
30822,[[-1.45558886]],[[-27.36027511]]
30823,[[-1.19789237]],[[-6.9090732]]
30824,[[-1.12029846]],[[-6.00260413]]
30825,[[-0.95349796]],[[-4.1352828]]
30826,[[-0.72409643]],[[-2.44257524]]
30827,[[-0.51340992]],[[-1.34906327]]
30828,[[-0.42706873]],[[-1.06339895]]
30829,[[-0.34616364]],[[-0.69576512]]
30830,[[-0.20182207]],[[-1.25744412]]
30831,[[-0.41523561]],[[-4.97702563]]
30832,[[-0.55978204]],[[-7.10318137]]
30833,[[-0.75025141]],[[-10.45227619]]
30834,[[-0.81182104]],[[-11.95141947]]
30835,[[-1.33510569]],[[-25.91777356]]
30836,[[-1.21086876]],[[-6.39644604]]
30837,[[-1.13450878]],[[-5.60330026]]
30838,[[-0.96376225]],[[-3.93748381]]
30839,[[-0.73564267]],[[-2.37317057]]
30840,[[-0.52766464]],[[-1.33091109]]
30841,[[-0.44230931]],[[-1.05539838]]
30842,[[-0.36265578]],[[-0.69069902]]
30843,[[-0.2258524]],[[-1.38916688]]
30844,[[-0.45474132]],[[-5.52021284]]
30845,[[-0.59707425]],[[-7.83367902]]
30846,[[-0.80590189]],[[-11.63858696]]
30847,[[-0.87437219]],[[-13.40676311]]
30848,[[-1.45459406]],[[-38.93485073]]
30849,[[-1.34845086]],[[-8.35558027]]
30850,[[-1.25514101]],[[-7.27423027]]
30851,[[-1.05202769]],[[-4.97859508]]
30852,[[-0.77618746]],[[-2.85514708]]
30853,[[-0.52634494]],[[-1.49422749]]
30854,[[-0.42674168]],[[-1.14412803]]
30855,[[-0.33445688]],[[-0.70466193]]
30856,[[-0.18913978]],[[-1.36643386]]
30857,[[-0.42353503]],[[-5.3736002]]
30858,[[-0.56092692]],[[-7.81111656]]
30859,[[-0.75828487]],[[-11.60411801]]
30860,[[-0.82234547]],[[-13.32528012]]
30861,[[-1.35051841]],[[-36.02855511]]
30862,[[-1.69181167]],[[-14.52452486]]
30863,[[-1.57248095]],[[-13.33372155]]
30864,[[-1.30112149]],[[-8.74996123]]
30865,[[-0.93041676]],[[-4.34193833]]
30866,[[-0.58820378]],[[-1.9126966]]
30867,[[-0.46181408]],[[-1.35588124]]
30868,[[-0.34841653]],[[-0.7520774]]
30869,[[-0.20196766]],[[-1.31877525]]
30870,[[-0.4151631]],[[-4.53203631]]
30871,[[-0.54354147]],[[-6.79427492]]
30872,[[-0.7074681]],[[-10.00440892]]
30873,[[-0.75810382]],[[-11.31925311]]
30874,[[-1.15151308]],[[-22.0626214]]
30875,[[-1.74580749]],[[-15.282892]]
30876,[[-1.62186847]],[[-14.47404184]]
30877,[[-1.34011284]],[[-9.44870601]]
30878,[[-0.95489337]],[[-4.54165328]]
30879,[[-0.60349613]],[[-1.94679704]]
30880,[[-0.47669469]],[[-1.368282]]
30881,[[-0.36512498]],[[-0.75496198]]
30882,[[-0.22271732]],[[-1.34938693]]
30883,[[-0.43198621]],[[-4.46128165]]
30884,[[-0.55947433]],[[-6.65934337]]
30885,[[-0.71707989]],[[-9.82214349]]
30886,[[-0.76565642]],[[-11.08185256]]
30887,[[-1.13986621]],[[-21.02583148]]
30888,[[-1.77843339]],[[-15.60764556]]
30889,[[-1.65258317]],[[-15.06982981]]
30890,[[-1.36671834]],[[-9.81076086]]
30891,[[-0.97576278]],[[-4.63983879]]
30892,[[-0.62115181]],[[-1.96862872]]
30893,[[-0.49474679]],[[-1.38158202]]
30894,[[-0.38460363]],[[-0.76603316]]
30895,[[-0.24242447]],[[-1.37114527]]
30896,[[-0.44865922]],[[-4.42221224]]
30897,[[-0.5746881]],[[-6.57874162]]
30898,[[-0.72989345]],[[-9.7123728]]
30899,[[-0.77730964]],[[-10.9202966]]
30900,[[-1.1414022]],[[-20.4076174]]
30901,[[-1.83232386]],[[-16.02979686]]
30902,[[-1.70405041]],[[-16.04435896]]
30903,[[-1.41313568]],[[-10.39578629]]
30904,[[-1.01520654]],[[-4.78748556]]
30905,[[-0.65702548]],[[-2.00484983]]
30906,[[-0.53154843]],[[-1.40714218]]
30907,[[-0.42436735]],[[-0.79098462]]
30908,[[-0.27992829]],[[-1.40850038]]
30909,[[-0.48023958]],[[-4.3543494]]
30910,[[-0.60155105]],[[-6.43668865]]
30911,[[-0.75522019]],[[-9.49726592]]
30912,[[-0.80069833]],[[-10.6529947]]
30913,[[-1.14855478]],[[-19.47361298]]
30914,[[-1.82826484]],[[-16.1857682]]
30915,[[-1.69929372]],[[-16.44913546]]
30916,[[-1.4067459]],[[-10.6063085]]
30917,[[-1.00687238]],[[-4.81684267]]
30918,[[-0.64773948]],[[-1.99323858]]
30919,[[-0.52280071]],[[-1.39229542]]
30920,[[-0.41685734]],[[-0.7769864]]
30921,[[-0.27303909]],[[-1.39969446]]
30922,[[-0.47171541]],[[-4.30337265]]
30923,[[-0.59161775]],[[-6.35384067]]
30924,[[-0.74502919]],[[-9.38079571]]
30925,[[-0.7899155]],[[-10.51254268]]
30926,[[-1.13246479]],[[-19.02621608]]
30927,[[-1.91926189]],[[-17.7761479]]
30928,[[-1.78741687]],[[-19.25258517]]
30929,[[-1.48976929]],[[-12.16060753]]
30930,[[-1.08622001]],[[-5.07599047]]
30931,[[-0.72825491]],[[-2.03328349]]
30932,[[-0.60830092]],[[-1.42346486]]
30933,[[-0.49281221]],[[-0.82456949]]
30934,[[-0.35278336]],[[-1.45907795]]
30935,[[-0.53250145]],[[-4.04988823]]
30936,[[-0.63965147]],[[-5.87076307]]
30937,[[-0.79095432]],[[-8.63403915]]
30938,[[-0.83078213]],[[-9.60371317]]
30939,[[-1.13286239]],[[-16.34181262]]
30940,[[-0.76075171]],[[-2.05727019]]
30941,[[-0.74681488]],[[-1.8482632]]
30942,[[-0.71690476]],[[-1.44245247]]
30943,[[-0.67850767]],[[-1.12002541]]
30944,[[-0.64279896]],[[-0.93125491]]
30945,[[-0.62381651]],[[-0.88364309]]
30946,[[-0.60794116]],[[-0.82426695]]
30947,[[-0.62571163]],[[-0.76760102]]
30948,[[-0.69613096]],[[-1.43387878]]
30949,[[-0.72945013]],[[-1.77499265]]
30950,[[-0.79459805]],[[-2.27531644]]
30951,[[-0.8080103]],[[-2.46453915]]
30952,[[-0.91936662]],[[-3.58094294]]
30953,[[-0.6419329]],[[-2.37438922]]
30954,[[-0.62079374]],[[-2.0902543]]
30955,[[-0.57559787]],[[-1.5321176]]
30956,[[-0.51591404]],[[-1.06938277]]
30957,[[-0.45862702]],[[-0.78569436]]
30958,[[-0.43023643]],[[-0.71223454]]
30959,[[-0.40549825]],[[-0.61766622]]
30960,[[-0.40958878]],[[-0.67029543]]
30961,[[-0.48044141]],[[-1.81637332]]
30962,[[-0.53994053]],[[-2.40392211]]
30963,[[-0.60983447]],[[-3.25709456]]
30964,[[-0.63048566]],[[-3.59414109]]
30965,[[-0.81033702]],[[-5.54734413]]
30966,[[-0.78992169]],[[-3.32544804]]
30967,[[-0.75665953]],[[-2.91311918]]
30968,[[-0.68066341]],[[-2.09010702]]
30969,[[-0.58155613]],[[-1.37921684]]
30970,[[-0.48704685]],[[-0.92658942]]
30971,[[-0.44206356]],[[-0.80741882]]
30972,[[-0.40173926]],[[-0.65017896]]
30973,[[-0.37462896]],[[-0.85687615]]
30974,[[-0.4979266]],[[-2.84157196]]
30975,[[-0.56832795]],[[-3.86111318]]
30976,[[-0.6768318]],[[-5.37072018]]
30977,[[-0.71338841]],[[-5.98400503]]
30978,[[-1.02813278]],[[-9.66760932]]
30979,[[-0.93627696]],[[-4.97514403]]
30980,[[-0.88390377]],[[-4.312966]]
30981,[[-0.76643007]],[[-2.98562757]]
30982,[[-0.61189012]],[[-1.82650333]]
30983,[[-0.46498513]],[[-1.08676565]]
30984,[[-0.39730504]],[[-0.89257528]]
30985,[[-0.3357843]],[[-0.63933574]]
30986,[[-0.26748505]],[[-1.01109437]]
30987,[[-0.43981391]],[[-3.89383225]]
30988,[[-0.53132079]],[[-5.42181896]]
30989,[[-0.67951375]],[[-7.76292685]]
30990,[[-0.7297576]],[[-8.74684325]]
30991,[[-1.16353899]],[[-15.37603201]]
30992,[[-0.97534435]],[[-4.67680792]]
30993,[[-0.91670707]],[[-4.11936047]]
30994,[[-0.78401963]],[[-2.95230573]]
30995,[[-0.61266036]],[[-1.84536162]]
30996,[[-0.45090152]],[[-1.08704287]]
30997,[[-0.37517342]],[[-0.88264987]]
30998,[[-0.30531864]],[[-0.60042631]]
30999,[[-0.25367716]],[[-1.26362326]]
31000,[[-0.45371754]],[[-5.13184731]]
31001,[[-0.56707285]],[[-7.17989687]]
31002,[[-0.7724599]],[[-10.51547201]]
31003,[[-0.84288367]],[[-12.03233682]]
31004,[[-1.45505661]],[[-26.2792309]]
31005,[[-1.08829792]],[[-6.03592131]]
31006,[[-1.01782002]],[[-5.2658541]]
31007,[[-0.86607423]],[[-3.67140537]]
31008,[[-0.6607297]],[[-2.20368974]]
31009,[[-0.46952847]],[[-1.23494554]]
31010,[[-0.3834414]],[[-0.97850512]]
31011,[[-0.30366354]],[[-0.64093225]]
31012,[[-0.22513811]],[[-1.2499185]]
31013,[[-0.43066542]],[[-5.1153453]]
31014,[[-0.5446485]],[[-7.23313666]]
31015,[[-0.73577217]],[[-10.65689057]]
31016,[[-0.80036972]],[[-12.19439878]]
31017,[[-1.35399516]],[[-27.16742626]]
31018,[[-1.10883646]],[[-5.6019275]]
31019,[[-1.03899678]],[[-4.92972168]]
31020,[[-0.88327633]],[[-3.50970635]]
31021,[[-0.67888121]],[[-2.15180085]]
31022,[[-0.48840077]],[[-1.22513527]]
31023,[[-0.40251273]],[[-0.97685906]]
31024,[[-0.32176894]],[[-0.63954466]]
31025,[[-0.25511611]],[[-1.40700416]]
31026,[[-0.46442741]],[[-5.75687824]]
31027,[[-0.5899658]],[[-8.12776569]]
31028,[[-0.80495744]],[[-12.1377505]]
31029,[[-0.87820006]],[[-13.98940471]]
31030,[[-1.50390111]],[[-56.39912439]]
31031,[[-1.24913894]],[[-7.25148512]]
31032,[[-1.16228628]],[[-6.3443283]]
31033,[[-0.972155]],[[-4.41416996]]
31034,[[-0.72317149]],[[-2.58960861]]
31035,[[-0.49339396]],[[-1.38317187]]
31036,[[-0.39058975]],[[-1.06710154]]
31037,[[-0.29678033]],[[-0.65754195]]
31038,[[-0.22230649]],[[-1.41763859]]
31039,[[-0.43983015]],[[-5.79413265]]
31040,[[-0.56359276]],[[-8.32399997]]
31041,[[-0.77359327]],[[-12.50653791]]
31042,[[-0.84363581]],[[-14.49877629]]
31043,[[-1.42453276]],[[-38.93037857]]
31044,[[-1.68021309]],[[-12.57913226]]
31045,[[-1.5571828]],[[-11.30218281]]
31046,[[-1.28305627]],[[-7.6440053]]
31047,[[-0.91316298]],[[-4.00403033]]
31048,[[-0.58734933]],[[-1.83881815]]
31049,[[-0.45291555]],[[-1.32329445]]
31050,[[-0.33380529]],[[-0.73672742]]
31051,[[-0.2686677]],[[-1.4699694]]
31052,[[-0.47575431]],[[-5.24750567]]
31053,[[-0.59096743]],[[-7.89992921]]
31054,[[-0.77668513]],[[-11.71827684]]
31055,[[-0.83511332]],[[-13.39184117]]
31056,[[-1.28766737]],[[-33.92590827]]
31057,[[-1.7829412]],[[-13.28771023]]
31058,[[-1.65168538]],[[-12.1717261]]
31059,[[-1.35746161]],[[-8.26899923]]
31060,[[-0.96365962]],[[-4.2431606]]
31061,[[-0.62115696]],[[-1.90524264]]
31062,[[-0.48639244]],[[-1.36150894]]
31063,[[-0.36461212]],[[-0.75531816]]
31064,[[-0.30395321]],[[-1.54348057]]
31065,[[-0.50999441]],[[-5.26386384]]
31066,[[-0.62323097]],[[-7.91543612]]
31067,[[-0.80438951]],[[-11.780568]]
31068,[[-0.86102357]],[[-13.46487483]]
31069,[[-1.29502657]],[[-33.49728621]]
31070,[[-1.84166157]],[[-13.61868442]]
31071,[[-1.70670757]],[[-12.62086862]]
31072,[[-1.4029674]],[[-8.59735732]]
31073,[[-0.9985366]],[[-4.36571827]]
31074,[[-0.64932984]],[[-1.94431436]]
31075,[[-0.51521311]],[[-1.38833009]]
31076,[[-0.39274437]],[[-0.77488493]]
31077,[[-0.33224669]],[[-1.5859141]]
31078,[[-0.53665399]],[[-5.25539978]]
31079,[[-0.64837342]],[[-7.88337413]]
31080,[[-0.82645798]],[[-11.75334393]]
31081,[[-0.88196093]],[[-13.40558506]]
31082,[[-1.30548889]],[[-32.85106834]]
31083,[[-1.93850706]],[[-14.10142318]]
31084,[[-1.79834704]],[[-13.34976628]]
31085,[[-1.4795037]],[[-9.13634561]]
31086,[[-1.06146055]],[[-4.55846294]]
31087,[[-0.70392158]],[[-2.00910704]]
31088,[[-0.57116346]],[[-1.43601892]]
31089,[[-0.4484369]],[[-0.81418518]]
31090,[[-0.38481094]],[[-1.65369983]]
31091,[[-0.58506591]],[[-5.21914345]]
31092,[[-0.69375384]],[[-7.78432382]]
31093,[[-0.86616914]],[[-11.63215733]]
31094,[[-0.91965612]],[[-13.22462541]]
31095,[[-1.32562905]],[[-30.7374089]]
31096,[[-1.94968508]],[[-14.29132535]]
31097,[[-1.80768272]],[[-13.64797045]]
31098,[[-1.48399732]],[[-9.33724113]]
31099,[[-1.06086212]],[[-4.60906908]]
31100,[[-0.70034056]],[[-2.00864694]]
31101,[[-0.56789164]],[[-1.42905911]]
31102,[[-0.44526984]],[[-0.80470489]]
31103,[[-0.38163502]],[[-1.65161529]]
31104,[[-0.58064229]],[[-5.17032555]]
31105,[[-0.6883177]],[[-7.70187009]]
31106,[[-0.85879842]],[[-11.5287662]]
31107,[[-0.91162423]],[[-13.07031661]]
31108,[[-1.31157339]],[[-29.47390577]]
31109,[[-2.15344903]],[[-15.26388639]]
31110,[[-2.00249872]],[[-15.76338509]]
31111,[[-1.65194554]],[[-10.88921525]]
31112,[[-1.20582254]],[[-5.03339154]]
31113,[[-0.83468888]],[[-2.12723442]]
31114,[[-0.70771801]],[[-1.51791812]]
31115,[[-0.5846204]],[[-0.89108235]]
31116,[[-0.50122001]],[[-1.76353732]]
31117,[[-0.6831808]],[[-4.90035626]]
31118,[[-0.78086635]],[[-7.14957909]]
31119,[[-0.93395]],[[-10.70995423]]
31120,[[-0.98093276]],[[-12.02090667]]
31121,[[-1.33373658]],[[-23.48296061]]
31122,[[-0.63929527]],[[-1.5643169]]
31123,[[-0.62923604]],[[-1.42340073]]
31124,[[-0.60577893]],[[-1.14672577]]
31125,[[-0.57499848]],[[-0.92374369]]
31126,[[-0.54722703]],[[-0.79057373]]
31127,[[-0.53577538]],[[-0.75620522]]
31128,[[-0.51591949]],[[-0.71455846]]
31129,[[-0.47939067]],[[-0.65656251]]
31130,[[-0.49895995]],[[-1.05891208]]
31131,[[-0.51571658]],[[-1.28992032]]
31132,[[-0.55154461]],[[-1.63018353]]
31133,[[-0.56545093]],[[-1.75915685]]
31134,[[-0.70748886]],[[-2.4388849]]
31135,[[-0.53996841]],[[-1.76196517]]
31136,[[-0.52452073]],[[-1.57004767]]
31137,[[-0.485635]],[[-1.18849068]]
31138,[[-0.43792958]],[[-0.86684553]]
31139,[[-0.39421542]],[[-0.66516994]]
31140,[[-0.37606073]],[[-0.61117422]]
31141,[[-0.34383996]],[[-0.54357746]]
31142,[[-0.28566126]],[[-0.53285685]]
31143,[[-0.32186885]],[[-1.33612702]]
31144,[[-0.35332832]],[[-1.751721]]
31145,[[-0.42038512]],[[-2.34876169]]
31146,[[-0.44369564]],[[-2.58592621]]
31147,[[-0.65020477]],[[-3.84682669]]
31148,[[-0.62305279]],[[-2.38870563]]
31149,[[-0.59744357]],[[-2.11336404]]
31150,[[-0.53906845]],[[-1.55564221]]
31151,[[-0.46363995]],[[-1.06284965]]
31152,[[-0.39123837]],[[-0.73990295]]
31153,[[-0.36116206]],[[-0.65197744]]
31154,[[-0.32746239]],[[-0.53683216]]
31155,[[-0.23877172]],[[-0.66634881]]
31156,[[-0.31462871]],[[-2.19807521]]
31157,[[-0.37691444]],[[-2.97102155]]
31158,[[-0.50189997]],[[-4.09797891]]
31159,[[-0.55218925]],[[-4.55059575]]
31160,[[-0.80407222]],[[-7.03370198]]
31161,[[-0.72839586]],[[-3.46579946]]
31162,[[-0.68765424]],[[-3.03725026]]
31163,[[-0.59303196]],[[-2.16120689]]
31164,[[-0.47056415]],[[-1.37023997]]
31165,[[-0.35641452]],[[-0.84358485]]
31166,[[-0.30743561]],[[-0.69987755]]
31167,[[-0.26321011]],[[-0.50978073]]
31168,[[-0.1413091]],[[-0.84008946]]
31169,[[-0.27134091]],[[-3.37052563]]
31170,[[-0.37634776]],[[-4.64217214]]
31171,[[-0.54200468]],[[-6.55192638]]
31172,[[-0.58613342]],[[-7.34148549]]
31173,[[-0.98398625]],[[-12.05096695]]
31174,[[-0.75925345]],[[-3.28348057]]
31175,[[-0.71497618]],[[-2.92469789]]
31176,[[-0.60844785]],[[-2.15793232]]
31177,[[-0.46977325]],[[-1.39721389]]
31178,[[-0.3366396]],[[-0.84607416]]
31179,[[-0.282627]],[[-0.69129789]]
31180,[[-0.22994433]],[[-0.46938547]]
31181,[[-0.12488775]],[[-1.19131402]]
31182,[[-0.33914438]],[[-4.97486272]]
31183,[[-0.47562261]],[[-6.92843206]]
31184,[[-0.68532361]],[[-10.02625076]]
31185,[[-0.76116395]],[[-11.38227794]]
31186,[[-1.44270355]],[[-21.5976872]]
31187,[[-0.86358367]],[[-4.14552184]]
31188,[[-0.80801341]],[[-3.66598708]]
31189,[[-0.67896025]],[[-2.64894538]]
31190,[[-0.51201638]],[[-1.66102781]]
31191,[[-0.35442988]],[[-0.96362316]]
31192,[[-0.28809374]],[[-0.77032506]]
31193,[[-0.2255502]],[[-0.50225935]]
31194,[[-0.10330671]],[[-1.24991572]]
31195,[[-0.33599614]],[[-5.34782241]]
31196,[[-0.47359242]],[[-7.48728977]]
31197,[[-0.68161487]],[[-10.90549494]]
31198,[[-0.75578379]],[[-12.5288271]]
31199,[[-1.41169912]],[[-27.15871149]]
31200,[[-0.88195701]],[[-3.8832624]]
31201,[[-0.82822709]],[[-3.46417715]]
31202,[[-0.69698322]],[[-2.55769579]]
31203,[[-0.53049465]],[[-1.63900035]]
31204,[[-0.3713829]],[[-0.96548981]]
31205,[[-0.30521735]],[[-0.77677526]]
31206,[[-0.24154186]],[[-0.50392866]]
31207,[[-0.13606833]],[[-1.49389322]]
31208,[[-0.40412786]],[[-6.27632189]]
31209,[[-0.54748739]],[[-8.84045728]]
31210,[[-0.7966996]],[[-13.1402332]]
31211,[[-0.88675559]],[[-15.25446544]]
31212,[[-1.6797798]],[[-37.66465704]]
31213,[[-1.01950604]],[[-4.89387992]]
31214,[[-0.95070927]],[[-4.35054202]]
31215,[[-0.7870833]],[[-3.16771556]]
31216,[[-0.57765836]],[[-1.96946604]]
31217,[[-0.37953624]],[[-1.10274244]]
31218,[[-0.30152291]],[[-0.86288762]]
31219,[[-0.2255218]],[[-0.52564326]]
31220,[[-0.11949802]],[[-1.64337257]]
31221,[[-0.4163437]],[[-7.03875182]]
31222,[[-0.56521962]],[[-9.97384615]]
31223,[[-0.83100342]],[[-15.23187002]]
31224,[[-0.92460883]],[[-18.15171647]]
31225,[[-1.71865169]],[[-23.2721369]]
31226,[[-1.60128333]],[[-7.9757144]]
31227,[[-1.48177621]],[[-7.19546121]]
31228,[[-1.20794052]],[[-5.28674303]]
31229,[[-0.85851789]],[[-3.15276155]]
31230,[[-0.54835421]],[[-1.61695445]]
31231,[[-0.43620152]],[[-1.21386953]]
31232,[[-0.33213807]],[[-0.67982543]]
31233,[[-0.30184144]],[[-2.29283382]]
31234,[[-0.65772208]],[[-8.76778037]]
31235,[[-0.83700975]],[[-13.04352931]]
31236,[[-1.13055396]],[[-21.9828564]]
31237,[[-1.22725826]],[[-29.26665184]]
31238,[[-1.96429103]],[[-16.51902431]]
31239,[[-1.81647982]],[[-8.36680194]]
31240,[[-1.68593048]],[[-7.64422293]]
31241,[[-1.37267617]],[[-5.7378073]]
31242,[[-0.98423731]],[[-3.44693191]]
31243,[[-0.64808136]],[[-1.76543851]]
31244,[[-0.53080076]],[[-1.32935722]]
31245,[[-0.39618956]],[[-0.75245918]]
31246,[[-0.425933]],[[-2.6835926]]
31247,[[-0.78992416]],[[-9.57702175]]
31248,[[-0.97589338]],[[-14.84143571]]
31249,[[-1.27475824]],[[-27.85522647]]
31250,[[-1.37187628]],[[-43.70720388]]
31251,[[-2.09608947]],[[-14.93073095]]
31252,[[-1.94423468]],[[-8.55405488]]
31253,[[-1.80747844]],[[-7.86981905]]
31254,[[-1.47398727]],[[-5.97815311]]
31255,[[-1.06723759]],[[-3.60863698]]
31256,[[-0.71970733]],[[-1.85324076]]
31257,[[-0.60096357]],[[-1.40149487]]
31258,[[-0.44674842]],[[-0.85248242]]
31259,[[-0.5072315]],[[-2.88300855]]
31260,[[-0.87046486]],[[-9.83270274]]
31261,[[-1.05762045]],[[-15.60472857]]
31262,[[-1.35578734]],[[-31.36729423]]
